ID,Col6
0,-5.100053328
1,117.3146829
2,30.3879839
3,26.97578722
4,-2.511618596
5,88.30148594
6,58.82364821
7,27.8101478
8,27.28398451
9,1.78886965
10,11.46322327
11,7.876730692
12,1.630663508
13,-11.05817866
14,118.3533701
15,4.960343813
16,64.08099841
17,51.1696403
18,25.9702063
19,9.06458168
20,33.60702661
21,5.766946943
22,6.079337831
23,-1.859688529
24,92.02727682
25,26.58810016
26,24.0185747
27,2.703008052
28,104.8592474
29,50.12745689
30,31.69354839
31,-1.471067262
32,-2.707879517
33,27.66027669
34,3.558372358
35,34.55294641
36,21.84340688
37,12.38260373
38,1.517203356
39,56.42615873
40,54.96578902
41,5.951454368
42,0.970926407
43,-10.09310817
44,-4.497957556
45,81.19892712
46,5.415825143
47,4.815031084
48,30.26578534
49,42.81048066
50,6.905089963
51,33.98913551
52,2.062962549
53,25.11847846
54,1.00922834
55,1.91330704
56,31.57582292
57,56.80409277
58,41.6854736
59,2.001642472
60,85.87215224
61,3.089484465
